ID|NAME|PROP_VALUE
d604fbb8-de24-4aa2-9142-f1ba2c998df4|driver|oracle.jdbc.driver.OracleDriver
d604fbb8-de24-4aa2-9142-f1ba2c998df4|version|2.1.1.0-33166
b413e290-f690-4ff0-9b4b-c594e5a15faa|appserver|http://abrams-admin.enterpriserx.ndchealth.com/qasp4/TRexOneWeb
b413e290-f690-4ff0-9b4b-c594e5a15faa|password|{3Des}lCuinpJvRqQ=
b413e290-f690-4ff0-9b4b-c594e5a15faa|userid|txstage
b413e290-f690-4ff0-9b4b-c594e5a15faa|type|QA
b413e290-f690-4ff0-9b4b-c594e5a15faa|driver_class|com.techrx.tools.admin.driver.OracleDriver
b413e290-f690-4ff0-9b4b-c594e5a15faa|url|jdbc:oracle:thin:@neptune-admin.enterpriserx.ndchealth.com:1537:txwegq01
b413e290-f690-4ff0-9b4b-c594e5a15faa|properties|
b413e290-f690-4ff0-9b4b-c594e5a15faa|driver|oracle.jdbc.driver.OracleDriver
b413e290-f690-4ff0-9b4b-c594e5a15faa|version|2.1.0.11-31588
fb78f5c4-1eb9-4633-8340-100320d8be0e|appserver|http://abrams-admin.enterpriserx.ndchealth.com/phxs01/TRexOneWeb
fb78f5c4-1eb9-4633-8340-100320d8be0e|password|{3Des}lCuinpJvRqQ=
fb78f5c4-1eb9-4633-8340-100320d8be0e|userid|txstage
fb78f5c4-1eb9-4633-8340-100320d8be0e|type|Demo
fb78f5c4-1eb9-4633-8340-100320d8be0e|driver_class|com.techrx.tools.admin.driver.OracleDriver
fb78f5c4-1eb9-4633-8340-100320d8be0e|url|jdbc:oracle:thin:@juno-admin.enterpriserx.ndchealth.com:1537:txphxs01
fb78f5c4-1eb9-4633-8340-100320d8be0e|properties|
fb78f5c4-1eb9-4633-8340-100320d8be0e|driver|oracle.jdbc.driver.OracleDriver
fb78f5c4-1eb9-4633-8340-100320d8be0e|version|2.1.0.4-27347
52e9b800-4262-44a1-a19b-f50eafecbfc5|appserver|http://abrams-admin.enterpriserx.ndchealth.com/ndcl04/TRexOneWeb
52e9b800-4262-44a1-a19b-f50eafecbfc5|password|{3Des}lCuinpJvRqQ=
52e9b800-4262-44a1-a19b-f50eafecbfc5|userid|txstage
52e9b800-4262-44a1-a19b-f50eafecbfc5|type|Demo
52e9b800-4262-44a1-a19b-f50eafecbfc5|driver_class|com.techrx.tools.admin.driver.OracleDriver
52e9b800-4262-44a1-a19b-f50eafecbfc5|url|jdbc:oracle:thin:@juno-admin.enterpriserx.ndchealth.com:1537:txndcl04
52e9b800-4262-44a1-a19b-f50eafecbfc5|properties|
52e9b800-4262-44a1-a19b-f50eafecbfc5|driver|oracle.jdbc.driver.OracleDriver
52e9b800-4262-44a1-a19b-f50eafecbfc5|version|2.1.0.6-28741
84decb84-484b-4adf-a5a6-09ba0143eaa2|appserver|http://abrams-admin.enterpriserx.ndchealth.com/ndcc05/TRexOneWeb
84decb84-484b-4adf-a5a6-09ba0143eaa2|password|{3Des}lCuinpJvRqQ=
84decb84-484b-4adf-a5a6-09ba0143eaa2|userid|txstage
84decb84-484b-4adf-a5a6-09ba0143eaa2|type|Conversion
84decb84-484b-4adf-a5a6-09ba0143eaa2|driver_class|com.techrx.tools.admin.driver.OracleDriver
84decb84-484b-4adf-a5a6-09ba0143eaa2|url|jdbc:oracle:thin:@neptune-admin.enterpriserx.ndchealth.com:1537:txndcc05
84decb84-484b-4adf-a5a6-09ba0143eaa2|properties|
84decb84-484b-4adf-a5a6-09ba0143eaa2|driver|oracle.jdbc.driver.OracleDriver
84decb84-484b-4adf-a5a6-09ba0143eaa2|version|
28d12129-3a9e-4a23-829a-c379f7e27c27|appserver|http://abrams-admin.enterpriserx.ndchealth.com/bass01/TRexOneWeb
28d12129-3a9e-4a23-829a-c379f7e27c27|password|{3Des}lCuinpJvRqQ=
28d12129-3a9e-4a23-829a-c379f7e27c27|userid|txstage
28d12129-3a9e-4a23-829a-c379f7e27c27|type|Staging
28d12129-3a9e-4a23-829a-c379f7e27c27|driver_class|com.techrx.tools.admin.driver.OracleDriver
28d12129-3a9e-4a23-829a-c379f7e27c27|url|jdbc:oracle:thin:@neptune-admin.enterpriserx.ndchealth.com:1537:txbass01
28d12129-3a9e-4a23-829a-c379f7e27c27|properties|
28d12129-3a9e-4a23-829a-c379f7e27c27|driver|oracle.jdbc.driver.OracleDriver
28d12129-3a9e-4a23-829a-c379f7e27c27|version|2.1.0.4-27347
e188a6b2-1322-4405-8930-1854f2fd2b06|appserver|http://abrams-admin.enterpriserx.ndchealth.com/basu01/TRexOneWeb
e188a6b2-1322-4405-8930-1854f2fd2b06|password|{3Des}lCuinpJvRqQ=
e188a6b2-1322-4405-8930-1854f2fd2b06|userid|txstage
e188a6b2-1322-4405-8930-1854f2fd2b06|type|UAT
e188a6b2-1322-4405-8930-1854f2fd2b06|driver_class|com.techrx.tools.admin.driver.OracleDriver
e188a6b2-1322-4405-8930-1854f2fd2b06|url|jdbc:oracle:thin:@neptune-admin.enterpriserx.ndchealth.com:1537:txbasu01
e188a6b2-1322-4405-8930-1854f2fd2b06|properties|
e188a6b2-1322-4405-8930-1854f2fd2b06|driver|oracle.jdbc.driver.OracleDriver
e188a6b2-1322-4405-8930-1854f2fd2b06|version|2.1.0.7-30206
66b5c8cd-e574-43ed-813b-f66d99a293ed|appserver|http://abrams-admin.enterpriserx.ndchealth.com/basp01/TRexOneWeb
66b5c8cd-e574-43ed-813b-f66d99a293ed|password|{3Des}lCuinpJvRqQ=
66b5c8cd-e574-43ed-813b-f66d99a293ed|userid|txstage
66b5c8cd-e574-43ed-813b-f66d99a293ed|type|Production
66b5c8cd-e574-43ed-813b-f66d99a293ed|driver_class|com.techrx.tools.admin.driver.OracleDriver
66b5c8cd-e574-43ed-813b-f66d99a293ed|url|jdbc:oracle:thin:@cuban-admin.enterpriserx.ndchealth.com:1537:txbasp01
66b5c8cd-e574-43ed-813b-f66d99a293ed|properties|
66b5c8cd-e574-43ed-813b-f66d99a293ed|driver|oracle.jdbc.driver.OracleDriver
66b5c8cd-e574-43ed-813b-f66d99a293ed|version|2.1.0.7-30206
4065f54e-7d0e-451f-93fc-a8270ba2f5a6|appserver|
4065f54e-7d0e-451f-93fc-a8270ba2f5a6|password|{3Des}lCuinpJvRqQ=
4065f54e-7d0e-451f-93fc-a8270ba2f5a6|userid|txstage
